# Recorded from GNU sed, the program the bash actually runs.
# Regenerated by hand only; a row that disagrees with the Rust is a
# Rust-side bug (NT7), not a row to edit.
#
# scheme=https port=8443 host=panel.example.com secure=true
#
# line<TAB>after sso-url sed<TAB>after secure-flag sed<TAB>after absolute-uri sed
$apiUrl = 'http://127.0.0.1:2222/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'https://127.0.0.1:8443/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'http://127.0.0.1:2222/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'http://127.0.0.1:2222/api/databases/phpmyadmin-sso/' . rawurlencode($token);
$apiUrl = 'https://panel.example.com:8443/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'https://127.0.0.1:8443/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'https://panel.example.com:8443/api/databases/phpmyadmin-sso/' . rawurlencode($token);	$apiUrl = 'https://panel.example.com:8443/api/databases/phpmyadmin-sso/' . rawurlencode($token);
$cfg['PmaAbsoluteUri'] = 'http://198.51.100.7/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'http://198.51.100.7/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'http://198.51.100.7/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'https://panel.example.com/phpmyadmin/';
$cfg['PmaAbsoluteUri'] = 'https://panel.example.com/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'https://panel.example.com/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'https://panel.example.com/phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'https://panel.example.com/phpmyadmin/';
$cfg['PmaAbsoluteUri'] = getenv('PMA_URI');	$cfg['PmaAbsoluteUri'] = getenv('PMA_URI');	$cfg['PmaAbsoluteUri'] = getenv('PMA_URI');	$cfg['PmaAbsoluteUri'] = getenv('PMA_URI');
$cfg['PmaAbsoluteUri'] = 'http:///phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'http:///phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'http:///phpmyadmin/';	$cfg['PmaAbsoluteUri'] = 'http:///phpmyadmin/';
// PmaAbsoluteUri is set below	// PmaAbsoluteUri is set below	// PmaAbsoluteUri is set below	// PmaAbsoluteUri is set below
$cfg['Servers'][$i]['host'] = 'localhost';	$cfg['Servers'][$i]['host'] = 'localhost';	$cfg['Servers'][$i]['host'] = 'localhost';	$cfg['Servers'][$i]['host'] = 'localhost';
    'secure' => false,	    'secure' => false,	    'secure' => true,	    'secure' => false,
    'secure' => true,	    'secure' => true,	    'secure' => true,	    'secure' => true,
    'httponly' => true,	    'httponly' => true,	    'httponly' => true,	    'httponly' => true,
$cfg['PmaAbsoluteUri] = 'https://h/phpmyadmin/;	$cfg['PmaAbsoluteUri] = 'https://h/phpmyadmin/;	$cfg['PmaAbsoluteUri] = 'https://h/phpmyadmin/;	$cfg['PmaAbsoluteUri] = 'https://h/phpmyadmin/;
